"Passengerid","Age","Fare","Sex","sibsp","Parch","Pclass","Embarked","Survived"
195,44,27.7208,1,0,0,1,0,1
196,58,146.5208,1,0,0,1,0,1
197,28,7.75,0,0,0,3,1,0
198,42,8.4042,0,0,1,3,2,0
199,28,7.75,1,0,0,3,1,1
204,45.5,7.225,0,0,0,3,0,0
206,2,10.4625,1,0,1,3,2,0
210,40,31,0,0,0,1,0,1
214,30,13,0,0,0,2,2,0
216,31,113.275,1,1,0,1,0,1
218,42,27,0,1,0,2,2,0
220,30,10.5,0,0,0,2,2,0
227,19,10.5,0,0,0,2,2,1
231,35,83.475,1,1,0,1,2,1
234,5,31.3875,1,4,2,3,2,1
237,44,26,0,1,0,2,2,0
240,33,12.275,0,0,0,2,2,0
245,30,7.225,0,0,0,3,0,0
247,25,7.775,1,0,0,3,2,0
249,37,52.5542,0,1,1,1,2,1
250,54,26,0,1,0,2,2,0
261,28,7.75,0,0,0,3,1,0
267,16,39.6875,0,4,1,3,2,0
270,35,135.6333,1,0,0,1,2,1
272,25,0,0,0,0,3,2,1
274,37,29.7,0,0,1,1,0,0
277,45,7.75,1,0,0,3,2,0
283,16,9.5,0,0,0,3,2,0
284,19,8.05,0,0,0,3,2,1
285,28,26,0,0,0,1,2,0
290,22,7.75,1,0,0,3,1,1
293,36,12.875,0,0,0,2,0,0
296,28,27.7208,0,0,0,1,0,0
302,28,23.25,0,2,0,3,1,1
305,28,8.05,0,0,0,3,2,0
308,17,108.9,1,1,0,1,0,1
310,30,56.9292,1,0,0,1,0,1
311,24,83.1583,1,0,0,1,0,1
320,40,134.5,1,1,1,1,0,1
322,27,7.8958,0,0,0,3,2,0
330,16,57.9792,1,0,1,1,0,1
331,28,23.25,1,2,0,3,1,1
332,45.5,28.5,0,0,0,1,2,0
333,38,153.4625,0,0,1,1,2,0
339,45,8.05,0,0,0,3,2,1
341,2,26,0,1,1,2,2,1
344,25,13,0,0,0,2,2,0
349,3,15.9,0,1,1,3,2,1
352,28,35,0,0,0,1,2,0
354,25,17.8,0,1,0,3,2,0
355,28,7.225,0,0,0,3,0,0
356,28,9.5,0,0,0,3,2,0
358,38,13,1,0,0,2,2,0
360,28,7.8792,1,0,0,3,1,1
365,28,15.5,0,1,0,3,1,0
366,30,7.25,0,0,0,3,2,0
369,28,7.75,1,0,0,3,1,1
370,24,69.3,1,0,0,1,0,1
371,25,55.4417,0,1,0,1,0,1
373,19,8.05,0,0,0,3,2,0
377,22,7.25,1,0,0,3,2,1
389,28,7.7292,0,0,0,3,1,0
390,17,12,1,0,0,2,0,1
392,21,7.7958,0,0,0,3,2,1
393,28,7.925,0,2,0,3,2,0
396,22,7.7958,0,0,0,3,2,0
403,21,9.825,1,1,0,3,2,0
404,28,15.85,0,1,0,3,2,0
407,51,7.75,0,0,0,3,2,0
411,28,7.8958,0,0,0,3,2,0
412,28,6.8583,0,0,0,3,1,0
413,33,90,1,1,0,1,1,1
415,44,7.925,0,0,0,3,2,1
418,18,13,1,0,2,2,2,1
422,21,7.7333,0,0,0,3,1,0
425,18,20.2125,0,1,1,3,2,0
432,28,16.1,1,1,0,3,2,1
434,17,7.125,0,0,0,3,2,0
438,24,18.75,1,2,3,2,2,1
439,64,263,0,1,4,1,2,0
441,45,26.25,1,1,1,2,2,1
442,20,9.5,0,0,0,3,2,0
443,25,7.775,0,1,0,3,2,0
445,28,8.1125,0,0,0,3,2,1
447,13,19.5,1,0,1,2,2,1
452,28,19.9667,0,1,0,3,2,0
453,30,27.75,0,0,0,1,0,0
454,49,89.1042,0,1,0,1,0,1
455,28,8.05,0,0,0,3,2,0
462,34,8.05,0,0,0,3,2,0
474,23,13.7917,1,0,0,2,0,1
476,28,52,0,0,0,1,2,0
479,22,7.5208,0,0,0,3,2,0
487,35,90,1,1,0,1,2,1
488,58,29.7,0,0,0,1,0,0
489,30,8.05,0,0,0,3,2,0
492,21,7.25,0,0,0,3,2,0
493,55,30.5,0,0,0,1,2,0
502,21,7.75,1,0,0,3,1,0
503,28,7.6292,1,0,0,3,1,0
506,18,108.9,0,1,0,1,0,0
507,33,26,1,0,2,2,2,1
508,28,26.55,0,0,0,1,2,1
510,26,56.4958,0,0,0,3,2,1
512,28,8.05,0,0,0,3,2,0
513,36,26.2875,0,0,0,1,2,1
516,47,34.0208,0,0,0,1,2,0
521,30,93.5,1,0,0,1,2,1
524,44,57.9792,1,0,1,1,0,1
526,40.5,7.75,0,0,0,3,1,0
534,28,22.3583,1,0,2,3,0,1
536,7,26.25,1,0,2,2,2,1
539,28,14.5,0,0,0,3,2,0
543,11,31.275,1,4,2,3,2,0
545,50,106.425,0,1,0,1,0,0
547,19,26,1,1,0,2,2,1
548,28,13.8625,0,0,0,2,0,1
549,33,20.525,0,1,1,3,2,0
550,8,36.75,0,1,1,2,2,1
553,28,7.8292,0,0,0,3,1,0
555,22,7.775,1,0,0,3,2,1
556,62,26.55,0,0,0,1,2,0
560,36,17.4,1,1,0,3,2,1
562,40,7.8958,0,0,0,3,2,0
564,28,8.05,0,0,0,3,2,0
566,24,24.15,0,2,0,3,2,0
567,19,7.8958,0,0,0,3,2,0
572,53,51.4792,1,2,0,1,2,1
580,32,7.925,0,0,0,3,2,1
581,25,30,1,1,1,2,2,1
588,60,79.2,0,1,1,1,0,1
589,22,8.05,0,0,0,3,2,0
591,35,7.125,0,0,0,3,2,0
592,52,78.2667,1,1,0,1,0,1
607,30,7.8958,0,0,0,3,2,0
612,28,7.05,0,0,0,3,2,0
615,35,8.05,0,0,0,3,2,0
619,4,39,1,2,1,2,2,1
621,27,14.4542,0,1,0,3,0,0
624,21,7.8542,0,0,0,3,2,0
626,61,32.3208,0,0,0,1,2,0
628,21,77.9583,1,0,0,1,2,1
631,80,30,0,0,0,1,2,1
635,9,27.9,1,3,2,3,2,0
636,28,13,1,0,0,2,2,1
638,31,26.25,0,1,1,2,2,0
644,28,56.4958,0,0,0,3,2,1
648,56,35.5,0,0,0,1,0,1
650,23,7.55,1,0,0,3,2,1
653,21,8.4333,0,0,0,3,2,0
657,28,7.8958,0,0,0,3,2,0
660,58,113.275,0,0,2,1,0,0
662,40,7.225,0,0,0,3,0,0
663,47,25.5875,0,0,0,1,2,0
667,25,13,0,0,0,2,2,0
670,28,52,1,1,0,1,2,1
672,31,52,0,1,0,1,2,0
675,28,0,0,0,0,2,2,0
676,18,7.775,0,0,0,3,2,0
678,18,9.8417,1,0,0,3,2,1
680,36,512.3292,0,0,1,1,0,1
685,60,39,0,1,1,2,2,0
687,14,39.6875,0,4,1,3,2,0
691,31,57,0,1,0,1,2,1
700,42,7.65,0,0,0,3,2,0
703,18,14.4542,1,0,1,3,0,0
711,24,49.5042,1,0,0,1,0,1
712,28,26.55,0,0,0,1,2,0
713,48,52,0,1,0,1,2,1
719,28,15.5,0,0,0,3,1,0
721,6,33,1,0,1,2,2,1
723,34,13,0,0,0,2,2,0
726,20,8.6625,0,0,0,3,2,0
730,25,7.925,1,1,0,3,2,0
731,29,211.3375,1,0,0,1,2,1
736,28.5,16.1,0,0,0,3,2,0
738,35,512.3292,0,0,0,1,0,1
739,28,7.8958,0,0,0,3,2,0
740,28,7.8958,0,0,0,3,2,0
752,6,12.475,0,0,1,3,2,1
754,23,7.8958,0,0,0,3,2,0
756,0.67,14.5,0,1,1,2,2,1
758,18,11.5,0,0,0,2,2,0
767,28,39.6,0,0,0,1,0,0
769,28,24.15,0,1,0,3,1,0
771,24,9.5,0,0,0,3,2,0
772,48,7.8542,0,0,0,3,2,0
773,57,10.5,1,0,0,2,2,0
781,13,7.2292,1,0,0,3,0,1
787,18,7.4958,1,0,0,3,2,1
789,1,20.575,0,1,2,3,2,1
791,28,7.75,0,0,0,3,1,0
795,25,7.8958,0,0,0,3,2,0
798,31,8.6833,1,0,0,3,2,1
800,30,24.15,1,1,1,3,2,0
802,31,26.25,1,1,1,2,2,1
813,35,10.5,0,0,0,2,2,0
818,31,37.0042,0,1,1,2,0,0
826,28,6.95,0,0,0,3,1,0
832,0.83,18.75,0,1,1,2,2,1
833,28,7.2292,0,0,0,3,0,0
834,23,7.8542,0,0,0,3,2,0
837,21,8.6625,0,0,0,3,2,0
846,42,7.55,0,0,0,3,2,0
848,35,7.8958,0,0,0,3,0,0
849,28,33,0,0,1,2,2,0
850,28,89.1042,1,1,0,1,0,1
852,74,7.775,0,0,0,3,2,0
853,9,15.2458,1,1,1,3,0,0
859,24,19.2583,1,0,3,3,0,1
860,28,7.2292,0,0,0,3,0,0
866,42,13,1,0,0,2,2,1
868,31,50.4958,0,0,0,1,2,0
871,26,7.8958,0,0,0,3,2,0
872,47,52.5542,1,1,1,1,2,1
873,33,5,0,0,0,1,2,0
875,28,24,1,1,0,2,0,1
886,39,29.125,1,0,5,3,1,0
891,32,7.75,0,0,0,3,1,0
892,34.5,7.8292,0,0,0,3,1,0
899,26,29,0,1,1,2,2,0
900,18,7.2292,1,0,0,3,0,0
903,46,26,0,0,0,1,2,0
905,63,26,0,1,0,2,2,0
909,21,7.225,0,0,0,3,0,0
918,22,61.9792,1,0,1,1,0,0
919,22.5,7.225,0,0,0,3,0,0
920,41,30.5,0,0,0,1,2,0
927,18.5,7.2292,0,0,0,3,0,0
932,39,13.4167,0,0,1,3,0,0
941,36,15.9,1,0,2,3,2,0
943,27,15.0333,0,0,0,2,0,0
944,20,23,1,2,1,2,2,0
951,36,262.375,1,0,0,1,0,0
952,17,7.8958,0,0,0,3,2,0
954,18,7.75,0,0,0,3,2,0
955,22,7.725,1,0,0,3,1,0
957,28,21,1,0,0,2,2,0
963,21,7.8958,0,0,0,3,2,0
964,29,7.925,1,0,0,3,2,0
971,24,7.75,1,0,0,3,1,0
972,6,15.2458,0,1,1,3,0,0
974,49,26,0,0,0,1,2,0
977,28,14.4542,0,1,0,3,0,0
979,18,8.05,1,0,0,3,2,0
981,2,23,0,1,1,2,2,0
982,22,13.9,1,1,0,3,2,0
985,28,8.05,0,0,0,3,2,0
988,76,78.85,1,1,0,1,2,0
993,27,26,0,1,0,2,2,0
997,28,22.525,0,0,0,3,2,0
999,28,7.75,0,0,0,3,1,0
1001,18.5,13,0,0,0,2,2,0
1005,18.5,7.2833,1,0,0,3,1,0
1009,1,16.7,1,1,1,3,2,0
1010,36,75.2417,0,0,0,1,0,0
1012,12,15.75,1,0,0,2,2,0
1020,42,13,0,0,0,2,2,0
1024,28,25.4667,1,0,4,3,2,0
1027,24,7.8542,0,0,0,3,2,0
1032,10,46.9,1,5,2,3,2,0
1034,61,262.375,0,1,3,1,0,0
1039,22,8.05,0,0,0,3,2,0
1041,30,26,0,1,1,2,2,0
1044,60.5,14.4542,0,0,0,3,2,0
1045,36,12.1833,1,0,2,3,2,0
1050,42,26.55,0,0,0,1,2,0
1052,28,7.7333,1,0,0,3,1,0
1058,48,50.4958,0,0,0,1,0,0
1060,28,27.7208,1,0,0,1,0,0
1063,27,7.225,0,0,0,3,0,0
1066,40,31.3875,0,1,5,3,2,0
1067,15,39,1,0,2,2,2,0
1082,34,26,0,1,0,2,2,0
1083,28,26,0,0,0,1,2,0
1097,28,25.7417,0,0,0,1,0,0
1098,35,7.75,1,0,0,3,1,0
1099,24,10.5,0,0,0,2,2,0
1111,28,8.05,0,0,0,3,2,0
1114,22,10.5,1,0,0,2,2,0
1116,53,27.4458,1,0,0,1,0,0
1117,28,15.2458,1,0,2,3,0,0
1119,28,7.75,1,0,0,3,1,0
1122,14,65,0,0,0,2,2,0
1124,21,6.4958,0,1,0,3,2,0
1129,20,7.225,0,0,0,3,0,0
1131,48,106.425,1,1,0,1,0,0
1132,55,27.7208,1,0,0,1,0,0
1137,41,51.8625,0,1,0,1,2,0
1140,29,26,1,1,0,2,2,0
1144,27,136.7792,0,1,0,1,0,0
1162,46,75.2417,0,0,0,1,0,0
1166,28,7.225,0,0,0,3,0,0
1169,40,26,0,1,0,2,2,0
1175,9,15.2458,1,1,1,3,0,0
1176,2,20.2125,1,1,1,3,2,0
1183,30,6.95,1,0,0,3,1,0
1184,28,7.2292,0,0,0,3,0,0
1187,26,7.8958,0,0,0,3,2,0
1195,24,8.6625,0,0,0,3,2,0
1203,22,7.225,0,0,0,3,0,0
1206,55,135.6333,1,0,0,1,0,0
1207,17,7.7333,1,0,0,3,1,0
1208,57,146.5208,0,1,0,1,0,0
1210,27,7.8542,0,0,0,3,2,0
1213,25,7.2292,0,0,0,3,0,0
1215,33,26.55,0,0,0,1,2,0
1216,39,211.3375,1,0,0,1,2,0
1218,12,39,1,2,1,2,2,0
1219,46,79.2,0,0,0,1,0,0
1222,48,36.75,1,0,2,2,2,0
1230,25,31.5,0,0,0,2,2,0
1233,32,7.5792,0,0,0,3,2,0
1234,28,69.55,0,1,9,3,2,0
1236,28,14.5,0,1,1,3,2,0
1241,31,21,1,0,0,2,2,0
1249,28,7.8792,0,0,0,3,2,0
1250,28,7.75,0,0,0,3,1,0
1251,30,15.55,1,1,0,3,2,0
1254,31,21,1,0,0,2,2,0
1257,28,69.55,1,1,9,3,2,0
1260,45,59.4,1,0,1,1,0,0
1261,29,13.8583,0,0,0,2,0,0
1263,31,134.5,1,0,0,1,0,0
1264,49,0,0,0,0,1,2,0
1278,24,7.775,0,0,0,3,2,0
1279,57,13,0,0,0,2,2,0
1280,21,7.75,0,0,0,3,1,0
1294,22,59.4,1,0,1,1,0,0
1296,43,27.7208,0,1,0,1,0,0
1302,28,7.75,1,0,0,3,1,0
1306,39,108.9,1,0,0,1,0,0
